36
s 0 0 0.75 882
r 1.5 4.5 0.01 1 2.87724 0.01
r 1.5 4.75 0.01 1 3.01699 0.01
r 1.5 5 0.01 1 3.16374 0.01
r 1.75 0 0.01 1 1.35498 0.01
r 1.75 0.25 0.01 1 1.36576 0.01
r 1.75 0.5 0.01 1 1.39031 0.01
r 1.75 0.75 0.01 1 1.43059 0.01
r 1.75 1 0.01 1 1.47974 0.01
r 1.75 1.25 0.01 1 1.5331 0.01
r 1.75 1.5 0.01 1 1.59218 0.01
r 1.75 1.75 0.01 1 1.66563 0.01
r 1.75 2 0.01 1 1.75464 0.01
r 1.75 2.25 0.01 1 1.85403 0.01
r 1.75 2.5 0.01 1 1.96793 0.01
r 1.75 2.75 0.01 1 2.09428 0.01
r 1.75 3 0.01 1 2.22739 0.01
r 1.75 3.25 0.01 1 2.34976 0.01
r 1.75 3.5 0.01 1 2.45001 0.01
r 1.75 3.75 0.01 1 2.54602 0.01
r 1.75 4 0.01 1 2.65223 0.01
r 1.75 4.25 0.01 1 2.76752 0.01
r 1.75 4.5 0.01 1 2.89462 0.01
r 1.75 4.75 0.01 1 3.03155 0.01
r 1.75 5 0.01 1 3.17439 0.01
r 2 0 0.01 1 1.46274 0.01
r 2 0.25 0.01 1 1.48794 0.01
r 2 0.5 0.01 1 1.52201 0.01
r 2 0.75 0.01 1 1.56472 0.01
r 2 1 0.01 1 1.59647 0.01
r 2 1.25 0.01 1 1.63185 0.01
r 2 1.5 0.01 1 1.6804 0.01
r 2 1.75 0.01 1 1.74324 0.01
r 2 2 0.01 1 1.82475 0.01
r 2 2.25 0.01 1 1.91721 0.01
r 2 2.5 0.01 1 2.02492 0.01
r 2 2.75 0.01 1 2.14485 0.01
r 2 3 0.01 1 2.27092 0.01
r 2 3.25 0.01 1 2.3901 0.01
r 2 3.5 0.01 1 2.49055 0.01
r 2 3.75 0.01 1 2.59172 0.01
r 2 4 0.01 1 2.69303 0.01
r 2 4.25 0.01 1 2.80252 0.01
r 2 4.5 0.01 1 2.92389 0.01
r 2 4.75 0.01 1 3.05413 0.01
r 2 5 0.01 1 3.17936 0.01
r 2.25 0 0.01 1 1.56991 0.01
r 2.25 0.25 0.01 1 1.594 0.01
r 2.25 0.5 0.01 1 1.62706 0.01
r 2.25 0.75 0.01 1 1.66801 0.01
r 2.25 1 0.01 1 1.69878 0.01
r 2.25 1.25 0.01 1 1.73609 0.01
r 2.25 1.5 0.01 1 1.78256 0.01
r 2.25 1.75 0.01 1 1.83841 0.01
r 2.25 2 0.01 1 1.9125 0.01
r 2.25 2.25 0.01 1 1.99282 0.01
r 2.25 2.5 0.01 1 2.08793 0.01
r 2.25 2.75 0.01 1 2.19209 0.01
r 2.25 3 0.01 1 2.30037 0.01
r 2.25 3.25 0.01 1 2.42017 0.01
r 2.25 3.5 0.01 1 2.53619 0.01
r 2.25 3.75 0.01 1 2.64497 0.01
r 2.25 4 0.01 1 2.74975 0.01
r 2.25 4.25 0.01 1 2.85426 0.01
r 2.25 4.5 0.01 1 2.96278 0.01
r 2.25 4.75 0.01 1 3.06836 0.01
r 2.25 5 0.01 1 3.18172 0.01
r 2.5 0 0.01 1 1.68264 0.01
r 2.5 0.25 0.01 1 1.69428 0.01
r 2.5 0.5 0.01 1 1.71263 0.01
r 2.5 0.75 0.01 1 1.74504 0.01
r 2.5 1 0.01 1 1.78537 0.01
r 2.5 1.25 0.01 1 1.8401 0.01
r 2.5 1.5 0.01 1 1.89343 0.01
r 2.5 1.75 0.01 1 1.94985 0.01
r 2.5 2 0.01 1 2.0125 0.01
r 2.5 2.25 0.01 1 2.08504 0.01
r 2.5 2.5 0.01 1 2.15395 0.01
r 2.5 2.75 0.01 1 2.24193 0.01
r 2.5 3 0.01 1 2.34325 0.01
r 2.5 3.25 0.01 1 2.4555 0.01
r 2.5 3.5 0.01 1 2.57645 0.01
r 2.5 3.75 0.01 1 2.70378 0.01
r 2.5 4 0.01 1 2.81111 0.01
r 2.5 4.25 0.01 1 2.90708 0.01
r 2.5 4.5 0.01 1 2.99658 0.01
r 2.5 4.75 0.01 1 3.08931 0.01
r 2.5 5 0.01 1 3.19235 0.01
r 2.75 0 0.01 1 1.79425 0.01
r 2.75 0.25 0.01 1 1.78934 0.01
r 2.75 0.5 0.01 1 1.79774 0.01
r 2.75 0.75 0.01 1 1.82423 0.01
r 2.75 1 0.01 1 1.87194 0.01
r 2.75 1.25 0.01 1 1.9322 0.01
r 2.75 1.5 0.01 1 2.00322 0.01
r 2.75 1.75 0.01 1 2.06588 0.01
r 2.75 2 0.01 1 2.12326 0.01
r 2.75 2.25 0.01 1 2.16941 0.01
r 2.75 2.5 0.01 1 2.2316 0.01
r 2.75 2.75 0.01 1 2.30661 0.01
r 2.75 3 0.01 1 2.39886 0.01
r 2.75 3.25 0.01 1 2.50215 0.01
r 2.75 3.5 0.01 1 2.6217 0.01
r 2.75 3.75 0.01 1 2.75 0.01
r 2.75 4 0.01 1 2.8775 0.01
r 2.75 4.25 0.01 1 2.96343 0.01
r 2.75 4.5 0.01 1 3.04137 0.01
r 2.75 4.75 0.01 1 3.12548 0.01
r 2.75 5 0.01 1 3.22221 0.01
r 3 0 0.01 1 1.90362 0.01
r 3 0.25 0.01 1 1.89191 0.01
r 3 0.5 0.01 1 1.89153 0.01
r 3 0.75 0.01 1 1.91729 0.01
r 3 1 0.01 1 1.95848 0.01
r 3 1.25 0.01 1 2.01743 0.01
r 3 1.5 0.01 1 2.09013 0.01
r 3 1.75 0.01 1 2.16503 0.01
r 3 2 0.01 1 2.22315 0.01
r 3 2.25 0.01 1 2.269 0.01
r 3 2.5 0.01 1 2.32175 0.01
r 3 2.75 0.01 1 2.38776 0.01
r 3 3 0.01 1 2.46881 0.01
r 3 3.25 0.01 1 2.56462 0.01
r 3 3.5 0.01 1 2.67368 0.01
r 3 3.75 0.01 1 2.79169 0.01
r 3 4 0.01 1 2.91101 0.01
r 3 4.25 0.01 1 3.015 0.01
r 3 4.5 0.01 1 3.09794 0.01
r 3 4.75 0.01 1 3.18238 0.01
r 3 5 0.01 1 3.27368 0.01
r 3.25 0 0.01 1 2.01282 0.01
r 3.25 0.25 0.01 1 1.99909 0.01
r 3.25 0.5 0.01 1 2.00179 0.01
r 3.25 0.75 0.01 1 2.02169 0.01
r 3.25 1 0.01 1 2.05772 0.01
r 3.25 1.25 0.01 1 2.10787 0.01
r 3.25 1.5 0.01 1 2.17061 0.01
r 3.25 1.75 0.01 1 2.2388 0.01
r 3.25 2 0.01 1 2.30476 0.01
r 3.25 2.25 0.01 1 2.36943 0.01
r 3.25 2.5 0.01 1 2.42431 0.01
r 3.25 2.75 0.01 1 2.48392 0.01
r 3.25 3 0.01 1 2.55623 0.01
r 3.25 3.25 0.01 1 2.64017 0.01
r 3.25 3.5 0.01 1 2.73383 0.01
r 3.25 3.75 0.01 1 2.83701 0.01
r 3.25 4 0.01 1 2.94557 0.01
r 3.25 4.25 0.01 1 3.06212 0.01
r 3.25 4.5 0.01 1 3.16154 0.01
r 3.25 4.75 0.01 1 3.24805 0.01
r 3.25 5 0.01 1 3.33354 0.01
r 3.5 0 0.01 1 2.12504 0.01
r 3.5 0.25 0.01 1 2.11885 0.01
r 3.5 0.5 0.01 1 2.12374 0.01
r 3.5 0.75 0.01 1 2.14316 0.01
r 3.5 1 0.01 1 2.16806 0.01
r 3.5 1.25 0.01 1 2.20272 0.01
r 3.5 1.5 0.01 1 2.24949 0.01
r 3.5 1.75 0.01 1 2.30631 0.01
r 3.5 2 0.01 1 2.37066 0.01
r 3.5 2.25 0.01 1 2.44545 0.01
r 3.5 2.5 0.01 1 2.52647 0.01
r 3.5 2.75 0.01 1 2.59381 0.01
r 3.5 3 0.01 1 2.65672 0.01
r 3.5 3.25 0.01 1 2.72543 0.01
r 3.5 3.5 0.01 1 2.8038 0.01
r 3.5 3.75 0.01 1 2.89084 0.01
r 3.5 4 0.01 1 2.99028 0.01
r 3.5 4.25 0.01 1 3.10251 0.01
r 3.5 4.5 0.01 1 3.2218 0.01
r 3.5 4.75 0.01 1 3.32028 0.01
r 3.5 5 0.01 1 3.40559 0.01
r 3.75 0 0.01 1 2.2407 0.01
r 3.75 0.25 0.01 1 2.24432 0.01
r 3.75 0.5 0.01 1 2.26728 0.01
r 3.75 0.75 0.01 1 2.27423 0.01
r 3.75 1 0.01 1 2.28718 0.01
r 3.75 1.25 0.01 1 2.30315 0.01
r 3.75 1.5 0.01 1 2.33571 0.01
r 3.75 1.75 0.01 1 2.38494 0.01
r 3.75 2 0.01 1 2.44152 0.01
r 3.75 2.25 0.01 1 2.51772 0.01
r 3.75 2.5 0.01 1 2.6079 0.01
r 3.75 2.75 0.01 1 2.69164 0.01
r 3.75 3 0.01 1 2.762 0.01
r 3.75 3.25 0.01 1 2.82023 0.01
r 3.75 3.5 0.01 1 2.88542 0.01
r 3.75 3.75 0.01 1 2.96144 0.01
r 3.75 4 0.01 1 3.04867 0.01
r 3.75 4.25 0.01 1 3.15335 0.01
r 3.75 4.5 0.01 1 3.27151 0.01
r 3.75 4.75 0.01 1 3.39456 0.01
r 3.75 5 0.01 1 3.48192 0.01
r 4 0 0.01 1 2.34868 0.01
r 4 0.25 0.01 1 2.36658 0.01
r 4 0.5 0.01 1 2.38551 0.01
r 4 0.75 0.01 1 2.39385 0.01
r 4 1 0.01 1 2.39779 0.01
r 4 1.25 0.01 1 2.40921 0.01
r 4 1.5 0.01 1 2.43343 0.01
r 4 1.75 0.01 1 2.47279 0.01
r 4 2 0.01 1 2.52643 0.01
r 4 2.25 0.01 1 2.59667 0.01
r 4 2.5 0.01 1 2.67937 0.01
r 4 2.75 0.01 1 2.76614 0.01
r 4 3 0.01 1 2.84244 0.01
r 4 3.25 0.01 1 2.90402 0.01
r 4 3.5 0.01 1 2.96367 0.01
r 4 3.75 0.01 1 3.03393 0.01
r 4 4 0.01 1 3.1163 0.01
r 4 4.25 0.01 1 3.21212 0.01
r 4 4.5 0.01 1 3.31917 0.01
r 4 4.75 0.01 1 3.43345 0.01
r 4 5 0.01 1 3.5457 0.01
r 4.25 0 0.01 1 2.4596 0.01
r 4.25 0.25 0.01 1 2.48035 0.01
r 4.25 0.5 0.01 1 2.49884 0.01
r 4.25 0.75 0.01 1 2.50947 0.01
r 4.25 1 0.01 1 2.51318 0.01
r 4.25 1.25 0.01 1 2.52332 0.01
r 4.25 1.5 0.01 1 2.54432 0.01
r 4.25 1.75 0.01 1 2.5779 0.01
r 4.25 2 0.01 1 2.62377 0.01
r 4.25 2.25 0.01 1 2.68367 0.01
r 4.25 2.5 0.01 1 2.75288 0.01
r 4.25 2.75 0.01 1 2.82902 0.01
r 4.25 3 0.01 1 2.90216 0.01
r 4.25 3.25 0.01 1 2.97089 0.01
r 4.25 3.5 0.01 1 3.03952 0.01
r 4.25 3.75 0.01 1 3.10965 0.01
r 4.25 4 0.01 1 3.18843 0.01
r 4.25 4.25 0.01 1 3.27245 0.01
r 4.25 4.5 0.01 1 3.36466 0.01
r 4.25 4.75 0.01 1 3.46397 0.01
r 4.25 5 0.01 1 3.56884 0.01
r 4.5 0 0.01 1 2.56989 0.01
r 4.5 0.25 0.01 1 2.5801 0.01
r 4.5 0.5 0.01 1 2.59119 0.01
r 4.5 0.75 0.01 1 2.60872 0.01
r 4.5 1 0.01 1 2.62818 0.01
r 4.5 1.25 0.01 1 2.644 0.01
r 4.5 1.5 0.01 1 2.66635 0.01
r 4.5 1.75 0.01 1 2.69415 0.01
r 4.5 2 0.01 1 2.73098 0.01
r 4.5 2.25 0.01 1 2.77659 0.01
r 4.5 2.5 0.01 1 2.83088 0.01
r 4.5 2.75 0.01 1 2.89309 0.01
r 4.5 3 0.01 1 2.96241 0.01
r 4.5 3.25 0.01 1 3.03925 0.01
r 4.5 3.5 0.01 1 3.12108 0.01
r 4.5 3.75 0.01 1 3.19839 0.01
r 4.5 4 0.01 1 3.26971 0.01
r 4.5 4.25 0.01 1 3.34102 0.01
r 4.5 4.5 0.01 1 3.41694 0.01
r 4.5 4.75 0.01 1 3.5007 0.01
r 4.5 5 0.01 1 3.59927 0.01
r 4.75 0 0.01 1 2.68252 0.01
r 4.75 0.25 0.01 1 2.67328 0.01
r 4.75 0.5 0.01 1 2.67648 0.01
r 4.75 0.75 0.01 1 2.69427 0.01
r 4.75 1 0.01 1 2.73069 0.01
r 4.75 1.25 0.01 1 2.76669 0.01
r 4.75 1.5 0.01 1 2.79431 0.01
r 4.75 1.75 0.01 1 2.81957 0.01
r 4.75 2 0.01 1 2.84687 0.01
r 4.75 2.25 0.01 1 2.87694 0.01
r 4.75 2.5 0.01 1 2.91745 0.01
r 4.75 2.75 0.01 1 2.9674 0.01
r 4.75 3 0.01 1 3.03045 0.01
r 4.75 3.25 0.01 1 3.11062 0.01
r 4.75 3.5 0.01 1 3.19741 0.01
r 4.75 3.75 0.01 1 3.28276 0.01
r 4.75 4 0.01 1 3.35421 0.01
r 4.75 4.25 0.01 1 3.41298 0.01
r 4.75 4.5 0.01 1 3.47808 0.01
r 4.75 4.75 0.01 1 3.55001 0.01
r 4.75 5 0.01 1 3.63748 0.01
r 5 0 0.01 1 2.79058 0.01
r 5 0.25 0.01 1 2.77416 0.01
r 5 0.5 0.01 1 2.77319 0.01
r 5 0.75 0.01 1 2.79006 0.01
r 5 1 0.01 1 2.82611 0.01
r 5 1.25 0.01 1 2.87606 0.01
r 5 1.5 0.01 1 2.92045 0.01
r 5 1.75 0.01 1 2.94717 0.01
r 5 2 0.01 1 2.96403 0.01
r 5 2.25 0.01 1 2.98414 0.01
r 5 2.5 0.01 1 3.01396 0.01
r 5 2.75 0.01 1 3.05652 0.01
r 5 3 0.01 1 3.11354 0.01
r 5 3.25 0.01 1 3.18673 0.01
r 5 3.5 0.01 1 3.26862 0.01
r 5 3.75 0.01 1 3.35342 0.01
r 5 4 0.01 1 3.4233 0.01
r 5 4.25 0.01 1 3.47971 0.01
r 5 4.5 0.01 1 3.53851 0.01
r 5 4.75 0.01 1 3.60995 0.01
r 5 5 0.01 1 3.69112 0.01
s 0 1 0.75 882
r 0 0 0.01 0 0.849995 0.01
r 0 0.25 0.01 0 0.716914 0.01
r 0 0.5 0.01 0 0.618275 0.01
r 0 0.75 0.01 0 0.528673 0.01
r 0 1 0.01 0 0.493333 0.01
r 0 1.25 0.01 0 0.528593 0.01
r 0 1.5 0.01 0 0.617922 0.01
r 0 1.75 0.01 0 0.720361 0.01
r 0 2 0.01 0 0.840386 0.01
r 0 2.25 0.01 0 0.980781 0.01
r 0 2.5 0.01 0 1.12323 0.01
r 0 2.75 0.01 0 1.27355 0.01
r 0 3 0.01 0 1.42367 0.01
r 0 3.25 0.01 0 1.57817 0.01
r 0 3.5 0.01 0 1.73343 0.01
r 0 3.75 0.01 0 1.88895 0.01
r 0 4 0.01 0 2.03894 0.01
r 0 4.25 0.01 0 2.18816 0.01
r 0 4.5 0.01 0 2.33686 0.01
r 0 4.75 0.01 0 2.48654 0.01
r 0 5 0.01 0 2.63664 0.01
r 0.25 0 0.01 0 0.857812 0.01
r 0.25 0.25 0.01 0 0.734805 0.01
r 0.25 0.5 0.01 0 0.635754 0.01
r 0.25 0.75 0.01 0 0.561469 0.01
r 0.25 1 0.01 0 0.527546 0.01
r 0.25 1.25 0.01 0 0.561392 0.01
r 0.25 1.5 0.01 0 0.635306 0.01
r 0.25 1.75 0.01 0 0.734797 0.01
r 0.25 2 0.01 0 0.852947 0.01
r 0.25 2.25 0.01 0 0.990279 0.01
r 0.25 2.5 0.01 0 1.13212 0.01
r 0.25 2.75 0.01 0 1.2809 0.01
r 0.25 3 0.01 0 1.43064 0.01
r 0.25 3.25 0.01 0 1.58455 0.01
r 0.25 3.5 0.01 0 1.73959 0.01
r 0.25 3.75 0.01 0 1.88101 0.01
r 0.25 4 0.01 0 2.02593 0.01
r 0.25 4.25 0.01 0 2.1732 0.01
r 0.25 4.5 0.01 0 2.32423 0.01
r 0.25 4.75 0.01 0 2.47789 0.01
r 0.25 5 0.01 0 2.63172 0.01
r 0.5 0 0.01 0 0.897988 0.01
r 0.5 0.25 0.01 0 0.784667 0.01
r 0.5 0.5 0.01 0 0.689019 0.01
r 0.5 0.75 0.01 0 0.626636 0.01
r 0.5 1 0.01 0 0.605562 0.01
r 0.5 1.25 0.01 0 0.626656 0.01
r 0.5 1.5 0.01 0 0.688911 0.01
r 0.5 1.75 0.01 0 0.784808 0.01
r 0.5 2 0.01 0 0.897275 0.01
r 0.5 2.25 0.01 0 1.02662 0.01
r 0.5 2.5 0.01 0 1.16487 0.01
r 0.5 2.75 0.01 0 1.30817 0.01
r 0.5 3 0.01 0 1.45678 0.01
r 0.5 3.25 0.01 0 1.60827 0.01
r 0.5 3.5 0.01 0 1.74596 0.01
r 0.5 3.75 0.01 0 1.88344 0.01
r 0.5 4 0.01 0 2.02633 0.01
r 0.5 4.25 0.01 0 2.17353 0.01
r 0.5 4.5 0.01 0 2.32465 0.01
r 0.5 4.75 0.01 0 2.47812 0.01
r 0.5 5 0.01 0 2.63169 0.01
r 0.75 0 0.01 0 0.96845 0.01
r 0.75 0.25 0.01 0 0.863274 0.01
r 0.75 0.5 0.01 0 0.779554 0.01
r 0.75 0.75 0.01 0 0.724316 0.01
r 0.75 1 0.01 0 0.705093 0.01
r 0.75 1.25 0.01 0 0.724299 0.01
r 0.75 1.5 0.01 0 0.77978 0.01
r 0.75 1.75 0.01 0 0.863214 0.01
r 0.75 2 0.01 0 0.969174 0.01
r 0.75 2.25 0.01 0 1.08892 0.01
r 0.75 2.5 0.01 0 1.21958 0.01
r 0.75 2.75 0.01 0 1.35766 0.01
r 0.75 3 0.01 0 1.50156 0.01
r 0.75 3.25 0.01 0 1.63349 0.01
r 0.75 3.5 0.01 0 1.7622 0.01
r 0.75 3.75 0.01 0 1.89768 0.01
r 0.75 4 0.01 0 2.03934 0.01
r 0.75 4.25 0.01 0 2.18753 0.01
r 0.75 4.5 0.01 0 2.33873 0.01
r 0.75 4.75 0.01 0 2.49369 0.01
r 0.75 5 0.01 0 2.62171 0.01
r 1 0 0.01 0 1.0446 0.01
r 1 0.25 0.01 0 0.959309 0.01
r 1 0.5 0.01 0 0.894425 0.01
r 1 0.75 0.01 0 0.845768 0.01
r 1 1 0.01 0 0.829488 0.01
r 1 1.25 0.01 0 0.845866 0.01
r 1 1.5 0.01 0 0.893268 0.01
r 1 1.75 0.01 0 0.967032 0.01
r 1 2 0.01 0 1.06174 0.01
r 1 2.25 0.01 0 1.17242 0.01
r 1 2.5 0.01 0 1.29516 0.01
r 1 2.75 0.01 0 1.42527 0.01
r 1 3 0.01 0 1.55378 0.01
r 1 3.25 0.01 0 1.67179 0.01
r 1 3.5 0.01 0 1.7988 0.01
r 1 3.75 0.01 0 1.92956 0.01
r 1 4 0.01 0 2.06892 0.01
r 1 4.25 0.01 0 2.21339 0.01
r 1 4.5 0.01 0 2.35651 0.01
r 1 4.75 0.01 0 2.49616 0.01
r 1 5 0.01 0 2.63053 0.01
r 1.25 0 0.01 0 1.13118 0.01
r 1.25 0.25 0.01 0 1.05703 0.01
r 1.25 0.5 0.01 0 1.00387 0.01
r 1.25 0.75 0.01 0 0.969961 0.01
r 1.25 1 0.01 0 0.961186 0.01
r 1.25 1.25 0.01 0 0.97809 0.01
r 1.25 1.5 0.01 0 1.01931 0.01
r 1.25 1.75 0.01 0 1.08829 0.01
r 1.25 2 0.01 0 1.17124 0.01
r 1.25 2.25 0.01 0 1.27064 0.01
r 1.25 2.5 0.01 0 1.38419 0.01
r 1.25 2.75 0.01 0 1.50746 0.01
r 1.25 3 0.01 0 1.61738 0.01
r 1.25 3.25 0.01 0 1.72863 0.01
r 1.25 3.5 0.01 0 1.8495 0.01
r 1.25 3.75 0.01 0 1.9747 0.01
r 1.25 4 0.01 0 2.10229 0.01
r 1.25 4.25 0.01 0 2.23213 0.01
r 1.25 4.5 0.01 0 2.36605 0.01
r 1.25 4.75 0.01 0 2.50359 0.01
r 1.25 5 0.01 0 2.64625 0.01
r 1.5 0 0.01 0 1.2368 0.01
r 1.5 0.25 0.01 0 1.16829 0.01
r 1.5 0.5 0.01 0 1.12226 0.01
r 1.5 0.75 0.01 0 1.09484 0.01
r 1.5 1 0.01 0 1.09118 0.01
r 1.5 1.25 0.01 0 1.11172 0.01
r 1.5 1.5 0.01 0 1.15265 0.01
r 1.5 1.75 0.01 0 1.21218 0.01
r 1.5 2 0.01 0 1.28979 0.01
r 1.5 2.25 0.01 0 1.38279 0.01
r 1.5 2.5 0.01 0 1.48819 0.01
r 1.5 2.75 0.01 0 1.58962 0.01
r 1.5 3 0.01 0 1.69445 0.01
r 1.5 3.25 0.01 0 1.80375 0.01
r 1.5 3.5 0.01 0 1.91399 0.01
r 1.5 3.75 0.01 0 2.02336 0.01
r 1.5 4 0.01 0 2.13344 0.01
r 1.5 4.25 0.01 0 2.25605 0.01
r 1.5 4.5 0.01 0 2.38481 0.01
r 1.5 4.75 0.01 0 2.52301 0.01
r 1.5 5 0.01 0 2.66752 0.01
r 1.75 0 0.01 0 1.35633 0.01
r 1.75 0.25 0.01 0 1.29465 0.01
r 1.75 0.5 0.01 0 1.25214 0.01
r 1.75 0.75 0.01 0 1.22769 0.01
r 1.75 1 0.01 0 1.22286 0.01
r 1.75 1.25 0.01 0 1.23345 0.01
r 1.75 1.5 0.01 0 1.26221 0.01
r 1.75 1.75 0.01 0 1.31245 0.01
r 1.75 2 0.01 0 1.38101 0.01
r 1.75 2.25 0.01 0 1.46673 0.01
r 1.75 2.5 0.01 0 1.56805 0.01
r 1.75 2.75 0.01 0 1.67834 0.01
r 1.75 3 0.01 0 1.78877 0.01
r 1.75 3.25 0.01 0 1.8923 0.01
r 1.75 3.5 0.01 0 1.98567 0.01
r 1.75 3.75 0.01 0 2.07383 0.01
r 1.75 4 0.01 0 2.17561 0.01
r 1.75 4.25 0.01 0 2.2905 0.01
r 1.75 4.5 0.01 0 2.41685 0.01
r 1.75 4.75 0.01 0 2.5535 0.01
r 1.75 5 0.01 0 2.6979 0.01
r 2 0 0.01 0 1.48778 0.01
r 2 0.25 0.01 0 1.43305 0.01
r 2 0.5 0.01 0 1.39394 0.01
r 2 0.75 0.01 0 1.36756 0.01
r 2 1 0.01 0 1.35131 0.01
r 2 1.25 0.01 0 1.3499 0.01
r 2 1.5 0.01 0 1.37028 0.01
r 2 1.75 0.01 0 1.41201 0.01
r 2 2 0.01 0 1.47374 0.01
r 2 2.25 0.01 0 1.55553 0.01
r 2 2.5 0.01 0 1.65573 0.01
r 2 2.75 0.01 0 1.76694 0.01
r 2 3 0.01 0 1.87968 0.01
r 2 3.25 0.01 0 1.97532 0.01
r 2 3.5 0.01 0 2.05676 0.01
r 2 3.75 0.01 0 2.14136 0.01
r 2 4 0.01 0 2.23651 0.01
r 2 4.25 0.01 0 2.34377 0.01
r 2 4.5 0.01 0 2.46391 0.01
r 2 4.75 0.01 0 2.59376 0.01
r 2 5 0.01 0 2.72687 0.01
r 2.25 0 0.01 0 1.61581 0.01
r 2.25 0.25 0.01 0 1.57843 0.01
r 2.25 0.5 0.01 0 1.5377 0.01
r 2.25 0.75 0.01 0 1.50035 0.01
r 2.25 1 0.01 0 1.47596 0.01
r 2.25 1.25 0.01 0 1.47139 0.01
r 2.25 1.5 0.01 0 1.48668 0.01
r 2.25 1.75 0.01 0 1.5233 0.01
r 2.25 2 0.01 0 1.57893 0.01
r 2.25 2.25 0.01 0 1.6516 0.01
r 2.25 2.5 0.01 0 1.7381 0.01
r 2.25 2.75 0.01 0 1.8346 0.01
r 2.25 3 0.01 0 1.94112 0.01
r 2.25 3.25 0.01 0 2.04595 0.01
r 2.25 3.5 0.01 0 2.13805 0.01
r 2.25 3.75 0.01 0 2.22371 0.01
r 2.25 4 0.01 0 2.31401 0.01
r 2.25 4.25 0.01 0 2.41134 0.01
r 2.25 4.5 0.01 0 2.51864 0.01
r 2.25 4.75 0.01 0 2.63255 0.01
r 2.25 5 0.01 0 2.74714 0.01
r 2.5 0 0.01 0 1.72839 0.01
r 2.5 0.25 0.01 0 1.68292 0.01
r 2.5 0.5 0.01 0 1.64334 0.01
r 2.5 0.75 0.01 0 1.6167 0.01
r 2.5 1 0.01 0 1.60155 0.01
r 2.5 1.25 0.01 0 1.60265 0.01
r 2.5 1.5 0.01 0 1.61751 0.01
r 2.5 1.75 0.01 0 1.64826 0.01
r 2.5 2 0.01 0 1.69554 0.01
r 2.5 2.25 0.01 0 1.75079 0.01
r 2.5 2.5 0.01 0 1.82332 0.01
r 2.5 2.75 0.01 0 1.90343 0.01
r 2.5 3 0.01 0 1.99717 0.01
r 2.5 3.25 0.01 0 2.10549 0.01
r 2.5 3.5 0.01 0 2.21718 0.01
r 2.5 3.75 0.01 0 2.31813 0.01
r 2.5 4 0.01 0 2.4043 0.01
r 2.5 4.25 0.01 0 2.49048 0.01
r 2.5 4.5 0.01 0 2.58108 0.01
r 2.5 4.75 0.01 0 2.67393 0.01
r 2.5 5 0.01 0 2.78085 0.01
r 2.75 0 0.01 0 1.82964 0.01
r 2.75 0.25 0.01 0 1.77982 0.01
r 2.75 0.5 0.01 0 1.74536 0.01
r 2.75 0.75 0.01 0 1.72879 0.01
r 2.75 1 0.01 0 1.72557 0.01
r 2.75 1.25 0.01 0 1.73637 0.01
r 2.75 1.5 0.01 0 1.75513 0.01
r 2.75 1.75 0.01 0 1.78118 0.01
r 2.75 2 0.01 0 1.81425 0.01
r 2.75 2.25 0.01 0 1.85648 0.01
r 2.75 2.5 0.01 0 1.91214 0.01
r 2.75 2.75 0.01 0 1.97729 0.01
r 2.75 3 0.01 0 2.06436 0.01
r 2.75 3.25 0.01 0 2.16639 0.01
r 2.75 3.5 0.01 0 2.27755 0.01
r 2.75 3.75 0.01 0 2.39698 0.01
r 2.75 4 0.01 0 2.49961 0.01
r 2.75 4.25 0.01 0 2.58244 0.01
r 2.75 4.5 0.01 0 2.65547 0.01
r 2.75 4.75 0.01 0 2.73948 0.01
r 2.75 5 0.01 0 2.83207 0.01
r 3 0 0.01 0 1.92535 0.01
r 3 0.25 0.01 0 1.87944 0.01
r 3 0.5 0.01 0 1.85213 0.01
r 3 0.75 0.01 0 1.84106 0.01
r 3 1 0.01 0 1.84785 0.01
r 3 1.25 0.01 0 1.8661 0.01
r 3 1.5 0.01 0 1.89057 0.01
r 3 1.75 0.01 0 1.91448 0.01
r 3 2 0.01 0 1.9384 0.01
r 3 2.25 0.01 0 1.96967 0.01
r 3 2.5 0.01 0 2.01108 0.01
r 3 2.75 0.01 0 2.06811 0.01
r 3 3 0.01 0 2.14243 0.01
r 3 3.25 0.01 0 2.2369 0.01
r 3 3.5 0.01 0 2.34292 0.01
r 3 3.75 0.01 0 2.45163 0.01
r 3 4 0.01 0 2.56303 0.01
r 3 4.25 0.01 0 2.65336 0.01
r 3 4.5 0.01 0 2.72791 0.01
r 3 4.75 0.01 0 2.80763 0.01
r 3 5 0.01 0 2.8984 0.01
r 3.25 0 0.01 0 2.02982 0.01
r 3.25 0.25 0.01 0 1.99033 0.01
r 3.25 0.5 0.01 0 1.96763 0.01
r 3.25 0.75 0.01 0 1.96041 0.01
r 3.25 1 0.01 0 1.96718 0.01
r 3.25 1.25 0.01 0 1.98756 0.01
r 3.25 1.5 0.01 0 2.01504 0.01
r 3.25 1.75 0.01 0 2.04102 0.01
r 3.25 2 0.01 0 2.06109 0.01
r 3.25 2.25 0.01 0 2.08637 0.01
r 3.25 2.5 0.01 0 2.12321 0.01
r 3.25 2.75 0.01 0 2.17369 0.01
r 3.25 3 0.01 0 2.23775 0.01
r 3.25 3.25 0.01 0 2.31514 0.01
r 3.25 3.5 0.01 0 2.40572 0.01
r 3.25 3.75 0.01 0 2.50719 0.01
